dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0,0,0,0,0,0,0,0,3003,62336,362045,0,0,0,0,0
wmt14_en,0,0,0.05,0,0,1827,1827,1303,3003,62336,362045,43.38994339,2.930890657,0,2.930890657,0
wmt14_en,0,0,0.1,0,0,3856,3856,2007,3003,62336,362045,66.83316683,6.185831622,0,6.185831622,0
wmt14_en,0,0,0.15,0,0,5531,5531,2348,3003,62336,362045,78.18847819,8.872882444,0,8.872882444,0
wmt14_en,0,0,0.2,0,0,7417,7417,2588,3003,62336,362045,86.18048618,11.89842146,0,11.89842146,0
wmt14_en,0,0,0.25,0,0,9191,9191,2699,3003,62336,362045,89.87678988,14.74428901,0,14.74428901,0
wmt14_en,0,0,0.3,0,0,11010,11010,2775,3003,62336,362045,92.40759241,17.662346,0,17.662346,0
wmt14_en,0,0,0.35,0,0,12931,12931,2853,3003,62336,362045,95.004995,20.74403234,0,20.74403234,0
wmt14_en,0,0,0.4,0,0,14595,14595,2882,3003,62336,362045,95.97069597,23.41343686,0,23.41343686,0
wmt14_en,0,0,0.45,0,0,16800,16800,2908,3003,62336,362045,96.83649684,26.95071869,0,26.95071869,0
wmt14_en,0,0,0.5,0,0,18615,18615,2946,3003,62336,362045,98.1018981,29.86235883,0,29.86235883,0
wmt14_en,0,0,0.55,0,0,20201,20201,2945,3003,62336,362045,98.06859807,32.40663501,0,32.40663501,0
wmt14_en,0,0,0.6,0,0,22056,22056,2953,3003,62336,362045,98.33499833,35.38244353,0,35.38244353,0
wmt14_en,0,0,0.65,0,0,23767,23767,2961,3003,62336,362045,98.6013986,38.12724589,0,38.12724589,0
wmt14_en,0,0,0.7,0,0,25830,25830,2976,3003,62336,362045,99.1008991,41.43672998,0,41.43672998,0
wmt14_en,0,0,0.75,0,0,27584,27584,2975,3003,62336,362045,99.06759907,44.25051335,0,44.25051335,0
wmt14_en,0,0,0.8,0,0,29434,29434,2983,3003,62336,362045,99.33399933,47.21830082,0,47.21830082,0
